Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	1551	+ c CI Q1MS [50.000-600.000]	250.76
251369	1552	+ c CI Q1MS [50.000-600.000]	250.76
251369	1553	+ c CI Q1MS [50.000-600.000]	250.63
251369	1554	+ c CI Q1MS [50.000-600.000]	250.63
251369	1555	+ c CI Q1MS [50.000-600.000]	250.63
251369	1556	+ c CI Q1MS [50.000-600.000]	250.63
251369	1557	+ c CI Q1MS [50.000-600.000]	250.63
251369	1558	+ c CI Q1MS [50.000-600.000]	250.63
251369	1559	+ c CI Q1MS [50.000-600.000]	250.63
251369	1560	+ c CI Q1MS [50.000-600.000]	250.76
251369	1561	+ c CI Q1MS [50.000-600.000]	250.76
251369	1562	+ c CI Q1MS [50.000-600.000]	250.76
251369	1563	+ c CI Q1MS [50.000-600.000]	250.76
251369	1564	+ c CI Q1MS [50.000-600.000]	250.76
251369	1565	+ c CI Q1MS [50.000-600.000]	250.76
251369	1566	+ c CI Q1MS [50.000-600.000]	250.76
251369	1567	+ c CI Q1MS [50.000-600.000]	250.76
251369	1568	+ c CI Q1MS [50.000-600.000]	250.73
251369	1569	+ c CI Q1MS [50.000-600.000]	250.73
251369	1570	+ c CI Q1MS [50.000-600.000]	250.73
251369	1571	+ c CI Q1MS [50.000-600.000]	250.73
251369	1572	+ c CI Q1MS [50.000-600.000]	250.73
251369	1573	+ c CI Q1MS [50.000-600.000]	250.73
251369	1574	+ c CI Q1MS [50.000-600.000]	250.73
251369	1575	+ c CI Q1MS [50.000-600.000]	250.17
251369	1576	+ c CI Q1MS [50.000-600.000]	250.17
251369	1577	+ c CI Q1MS [50.000-600.000]	250.17
251369	1578	+ c CI Q1MS [50.000-600.000]	250.17
251369	1579	+ c CI Q1MS [50.000-600.000]	250.17
251369	1580	+ c CI Q1MS [50.000-600.000]	250.17
251369	1581	+ c CI Q1MS [50.000-600.000]	250.17
251369	1582	+ c CI Q1MS [50.000-600.000]	250.17
251369	1583	+ c CI Q1MS [50.000-600.000]	250.76
251369	1584	+ c CI Q1MS [50.000-600.000]	250.76
251369	1585	+ c CI Q1MS [50.000-600.000]	250.76
251369	1586	+ c CI Q1MS [50.000-600.000]	250.76
251369	1587	+ c CI Q1MS [50.000-600.000]	250.76
251369	1588	+ c CI Q1MS [50.000-600.000]	250.76
251369	1589	+ c CI Q1MS [50.000-600.000]	250.76
251369	1590	+ c CI Q1MS [50.000-600.000]	250.57
251369	1591	+ c CI Q1MS [50.000-600.000]	250.57
251369	1592	+ c CI Q1MS [50.000-600.000]	250.57
251369	1593	+ c CI Q1MS [50.000-600.000]	250.57
251369	1594	+ c CI Q1MS [50.000-600.000]	250.57
251369	1595	+ c CI Q1MS [50.000-600.000]	250.57
251369	1596	+ c CI Q1MS [50.000-600.000]	250.57
251369	1597	+ c CI Q1MS [50.000-600.000]	250.57
251369	1598	+ c CI Q1MS [50.000-600.000]	250.66
251369	1599	+ c CI Q1MS [50.000-600.000]	250.66
251369	1600	+ c CI Q1MS [50.000-600.000]	250.66
251369	1601	+ c CI Q1MS [50.000-600.000]	250.66
251369	1602	+ c CI Q1MS [50.000-600.000]	250.66
251369	1603	+ c CI Q1MS [50.000-600.000]	250.66
251369	1604	+ c CI Q1MS [50.000-600.000]	250.66
251369	1605	+ c CI Q1MS [50.000-600.000]	250.51
251369	1606	+ c CI Q1MS [50.000-600.000]	250.51
251369	1607	+ c CI Q1MS [50.000-600.000]	250.51
251369	1608	+ c CI Q1MS [50.000-600.000]	250.51
251369	1609	+ c CI Q1MS [50.000-600.000]	250.51
251369	1610	+ c CI Q1MS [50.000-600.000]	250.51
251369	1611	+ c CI Q1MS [50.000-600.000]	250.51
251369	1612	+ c CI Q1MS [50.000-600.000]	250.51
251369	1613	+ c CI Q1MS [50.000-600.000]	250.63
251369	1614	+ c CI Q1MS [50.000-600.000]	250.63
251369	1615	+ c CI Q1MS [50.000-600.000]	250.63
251369	1616	+ c CI Q1MS [50.000-600.000]	250.63
251369	1617	+ c CI Q1MS [50.000-600.000]	250.63
251369	1618	+ c CI Q1MS [50.000-600.000]	250.63
251369	1619	+ c CI Q1MS [50.000-600.000]	250.63
251369	1620	+ c CI Q1MS [50.000-600.000]	250.76
251369	1621	+ c CI Q1MS [50.000-600.000]	250.76
251369	1622	+ c CI Q1MS [50.000-600.000]	250.76
251369	1623	+ c CI Q1MS [50.000-600.000]	250.76
251369	1624	+ c CI Q1MS [50.000-600.000]	250.76
251369	1625	+ c CI Q1MS [50.000-600.000]	250.76
251369	1626	+ c CI Q1MS [50.000-600.000]	250.76
251369	1627	+ c CI Q1MS [50.000-600.000]	250.76
251369	1628	+ c CI Q1MS [50.000-600.000]	250.94
251369	1629	+ c CI Q1MS [50.000-600.000]	250.94
251369	1630	+ c CI Q1MS [50.000-600.000]	250.94
251369	1631	+ c CI Q1MS [50.000-600.000]	250.94
251369	1632	+ c CI Q1MS [50.000-600.000]	250.94
251369	1633	+ c CI Q1MS [50.000-600.000]	250.94
251369	1634	+ c CI Q1MS [50.000-600.000]	250.94
251369	1635	+ c CI Q1MS [50.000-600.000]	250.60
251369	1636	+ c CI Q1MS [50.000-600.000]	250.60
251369	1637	+ c CI Q1MS [50.000-600.000]	250.60
251369	1638	+ c CI Q1MS [50.000-600.000]	250.60
251369	1639	+ c CI Q1MS [50.000-600.000]	250.60
251369	1640	+ c CI Q1MS [50.000-600.000]	250.60
251369	1641	+ c CI Q1MS [50.000-600.000]	250.60
251369	1642	+ c CI Q1MS [50.000-600.000]	250.60
251369	1643	+ c CI Q1MS [50.000-600.000]	250.76
251369	1644	+ c CI Q1MS [50.000-600.000]	250.76
251369	1645	+ c CI Q1MS [50.000-600.000]	250.76
251369	1646	+ c CI Q1MS [50.000-600.000]	250.76
251369	1647	+ c CI Q1MS [50.000-600.000]	250.76
251369	1648	+ c CI Q1MS [50.000-600.000]	250.76
251369	1649	+ c CI Q1MS [50.000-600.000]	250.76
251369	1650	+ c CI Q1MS [50.000-600.000]	250.76
251369	1651	+ c CI Q1MS [50.000-600.000]	250.76
251369	1652	+ c CI Q1MS [50.000-600.000]	250.76
251369	1653	+ c CI Q1MS [50.000-600.000]	250.76
251369	1654	+ c CI Q1MS [50.000-600.000]	250.76
251369	1655	+ c CI Q1MS [50.000-600.000]	250.76
251369	1656	+ c CI Q1MS [50.000-600.000]	250.76
251369	1657	+ c CI Q1MS [50.000-600.000]	250.76
251369	1658	+ c CI Q1MS [50.000-600.000]	250.73
251369	1659	+ c CI Q1MS [50.000-600.000]	250.73
251369	1660	+ c CI Q1MS [50.000-600.000]	250.73
251369	1661	+ c CI Q1MS [50.000-600.000]	250.73
251369	1662	+ c CI Q1MS [50.000-600.000]	250.73
251369	1663	+ c CI Q1MS [50.000-600.000]	250.73
251369	1664	+ c CI Q1MS [50.000-600.000]	250.73
251369	1665	+ c CI Q1MS [50.000-600.000]	250.63
251369	1666	+ c CI Q1MS [50.000-600.000]	250.63
251369	1667	+ c CI Q1MS [50.000-600.000]	250.63
251369	1668	+ c CI Q1MS [50.000-600.000]	250.63
251369	1669	+ c CI Q1MS [50.000-600.000]	250.63
251369	1670	+ c CI Q1MS [50.000-600.000]	250.63
251369	1671	+ c CI Q1MS [50.000-600.000]	250.63
251369	1672	+ c CI Q1MS [50.000-600.000]	250.63
251369	1673	+ c CI Q1MS [50.000-600.000]	250.42
251369	1674	+ c CI Q1MS [50.000-600.000]	250.42
251369	1675	+ c CI Q1MS [50.000-600.000]	250.42
251369	1676	+ c CI Q1MS [50.000-600.000]	250.42
251369	1677	+ c CI Q1MS [50.000-600.000]	250.42
251369	1678	+ c CI Q1MS [50.000-600.000]	250.42
251369	1679	+ c CI Q1MS [50.000-600.000]	250.42
251369	1680	+ c CI Q1MS [50.000-600.000]	250.63
251369	1681	+ c CI Q1MS [50.000-600.000]	250.63
251369	1682	+ c CI Q1MS [50.000-600.000]	250.63
251369	1683	+ c CI Q1MS [50.000-600.000]	250.63
251369	1684	+ c CI Q1MS [50.000-600.000]	250.63
251369	1685	+ c CI Q1MS [50.000-600.000]	250.63
251369	1686	+ c CI Q1MS [50.000-600.000]	250.63
251369	1687	+ c CI Q1MS [50.000-600.000]	250.63
251369	1688	+ c CI Q1MS [50.000-600.000]	250.63
251369	1689	+ c CI Q1MS [50.000-600.000]	250.63
251369	1690	+ c CI Q1MS [50.000-600.000]	250.63
251369	1691	+ c CI Q1MS [50.000-600.000]	250.63
251369	1692	+ c CI Q1MS [50.000-600.000]	250.63
251369	1693	+ c CI Q1MS [50.000-600.000]	250.63
251369	1694	+ c CI Q1MS [50.000-600.000]	250.63
251369	1695	+ c CI Q1MS [50.000-600.000]	250.63
251369	1696	+ c CI Q1MS [50.000-600.000]	250.63
251369	1697	+ c CI Q1MS [50.000-600.000]	250.63
251369	1698	+ c CI Q1MS [50.000-600.000]	250.63
251369	1699	+ c CI Q1MS [50.000-600.000]	250.63
251369	1700	+ c CI Q1MS [50.000-600.000]	250.63
251369	1701	+ c CI Q1MS [50.000-600.000]	250.63
251369	1702	+ c CI Q1MS [50.000-600.000]	250.63
251369	1703	+ c CI Q1MS [50.000-600.000]	250.29
251369	1704	+ c CI Q1MS [50.000-600.000]	250.29
251369	1705	+ c CI Q1MS [50.000-600.000]	250.29
251369	1706	+ c CI Q1MS [50.000-600.000]	250.29
251369	1707	+ c CI Q1MS [50.000-600.000]	250.29
251369	1708	+ c CI Q1MS [50.000-600.000]	250.29
251369	1709	+ c CI Q1MS [50.000-600.000]	250.29
251369	1710	+ c CI Q1MS [50.000-600.000]	250.35
251369	1711	+ c CI Q1MS [50.000-600.000]	250.35
251369	1712	+ c CI Q1MS [50.000-600.000]	250.35
251369	1713	+ c CI Q1MS [50.000-600.000]	250.35
251369	1714	+ c CI Q1MS [50.000-600.000]	250.35
251369	1715	+ c CI Q1MS [50.000-600.000]	250.35
251369	1716	+ c CI Q1MS [50.000-600.000]	250.35
251369	1717	+ c CI Q1MS [50.000-600.000]	250.35
251369	1718	+ c CI Q1MS [50.000-600.000]	250.17
251369	1719	+ c CI Q1MS [50.000-600.000]	250.17
251369	1720	+ c CI Q1MS [50.000-600.000]	250.17
251369	1721	+ c CI Q1MS [50.000-600.000]	250.17
251369	1722	+ c CI Q1MS [50.000-600.000]	250.17
251369	1723	+ c CI Q1MS [50.000-600.000]	250.17
251369	1724	+ c CI Q1MS [50.000-600.000]	250.17
251369	1725	+ c CI Q1MS [50.000-600.000]	250.48
251369	1726	+ c CI Q1MS [50.000-600.000]	250.48
251369	1727	+ c CI Q1MS [50.000-600.000]	250.48
251369	1728	+ c CI Q1MS [50.000-600.000]	250.48
251369	1729	+ c CI Q1MS [50.000-600.000]	250.48
251369	1730	+ c CI Q1MS [50.000-600.000]	250.48
251369	1731	+ c CI Q1MS [50.000-600.000]	250.48
251369	1732	+ c CI Q1MS [50.000-600.000]	250.48
251369	1733	+ c CI Q1MS [50.000-600.000]	250.29
251369	1734	+ c CI Q1MS [50.000-600.000]	250.29
251369	1735	+ c CI Q1MS [50.000-600.000]	250.29
251369	1736	+ c CI Q1MS [50.000-600.000]	250.29
251369	1737	+ c CI Q1MS [50.000-600.000]	250.29
251369	1738	+ c CI Q1MS [50.000-600.000]	250.29
251369	1739	+ c CI Q1MS [50.000-600.000]	250.29
251369	1740	+ c CI Q1MS [50.000-600.000]	250.48
251369	1741	+ c CI Q1MS [50.000-600.000]	250.48
251369	1742	+ c CI Q1MS [50.000-600.000]	250.48
251369	1743	+ c CI Q1MS [50.000-600.000]	250.48
251369	1744	+ c CI Q1MS [50.000-600.000]	250.48
251369	1745	+ c CI Q1MS [50.000-600.000]	250.48
251369	1746	+ c CI Q1MS [50.000-600.000]	250.48
251369	1747	+ c CI Q1MS [50.000-600.000]	250.48
251369	1748	+ c CI Q1MS [50.000-600.000]	250.63
251369	1749	+ c CI Q1MS [50.000-600.000]	250.63
251369	1750	+ c CI Q1MS [50.000-600.000]	250.63
251369	1751	+ c CI Q1MS [50.000-600.000]	250.63
251369	1752	+ c CI Q1MS [50.000-600.000]	250.63
251369	1753	+ c CI Q1MS [50.000-600.000]	250.63
251369	1754	+ c CI Q1MS [50.000-600.000]	250.63
251369	1755	+ c CI Q1MS [50.000-600.000]	250.69
251369	1756	+ c CI Q1MS [50.000-600.000]	250.69
251369	1757	+ c CI Q1MS [50.000-600.000]	250.69
251369	1758	+ c CI Q1MS [50.000-600.000]	250.69
251369	1759	+ c CI Q1MS [50.000-600.000]	250.69
251369	1760	+ c CI Q1MS [50.000-600.000]	250.69
251369	1761	+ c CI Q1MS [50.000-600.000]	250.69
251369	1762	+ c CI Q1MS [50.000-600.000]	250.69
251369	1763	+ c CI Q1MS [50.000-600.000]	250.51
251369	1764	+ c CI Q1MS [50.000-600.000]	250.51
251369	1765	+ c CI Q1MS [50.000-600.000]	250.51
251369	1766	+ c CI Q1MS [50.000-600.000]	250.51
251369	1767	+ c CI Q1MS [50.000-600.000]	250.51
251369	1768	+ c CI Q1MS [50.000-600.000]	250.51
251369	1769	+ c CI Q1MS [50.000-600.000]	250.51
251369	1770	+ c CI Q1MS [50.000-600.000]	250.48
251369	1771	+ c CI Q1MS [50.000-600.000]	250.48
251369	1772	+ c CI Q1MS [50.000-600.000]	250.48
251369	1773	+ c CI Q1MS [50.000-600.000]	250.48
251369	1774	+ c CI Q1MS [50.000-600.000]	250.48
251369	1775	+ c CI Q1MS [50.000-600.000]	250.48
251369	1776	+ c CI Q1MS [50.000-600.000]	250.48
251369	1777	+ c CI Q1MS [50.000-600.000]	250.48
251369	1778	+ c CI Q1MS [50.000-600.000]	250.17
251369	1779	+ c CI Q1MS [50.000-600.000]	250.17
251369	1780	+ c CI Q1MS [50.000-600.000]	250.17
251369	1781	+ c CI Q1MS [50.000-600.000]	250.17
251369	1782	+ c CI Q1MS [50.000-600.000]	250.17
251369	1783	+ c CI Q1MS [50.000-600.000]	250.17
251369	1784	+ c CI Q1MS [50.000-600.000]	250.17
251369	1785	+ c CI Q1MS [50.000-600.000]	250.63
251369	1786	+ c CI Q1MS [50.000-600.000]	250.63
251369	1787	+ c CI Q1MS [50.000-600.000]	250.63
251369	1788	+ c CI Q1MS [50.000-600.000]	250.63
251369	1789	+ c CI Q1MS [50.000-600.000]	250.63
251369	1790	+ c CI Q1MS [50.000-600.000]	250.63
251369	1791	+ c CI Q1MS [50.000-600.000]	250.63
251369	1792	+ c CI Q1MS [50.000-600.000]	250.63
251369	1793	+ c CI Q1MS [50.000-600.000]	250.57
251369	1794	+ c CI Q1MS [50.000-600.000]	250.57
251369	1795	+ c CI Q1MS [50.000-600.000]	250.57
251369	1796	+ c CI Q1MS [50.000-600.000]	250.57
251369	1797	+ c CI Q1MS [50.000-600.000]	250.57
251369	1798	+ c CI Q1MS [50.000-600.000]	250.57
251369	1799	+ c CI Q1MS [50.000-600.000]	250.57
251369	1800	+ c CI Q1MS [50.000-600.000]	250.73
251369	1801	+ c CI Q1MS [50.000-600.000]	250.73
251369	1802	+ c CI Q1MS [50.000-600.000]	250.73
251369	1803	+ c CI Q1MS [50.000-600.000]	250.73
251369	1804	+ c CI Q1MS [50.000-600.000]	250.73
251369	1805	+ c CI Q1MS [50.000-600.000]	250.73
251369	1806	+ c CI Q1MS [50.000-600.000]	250.73
251369	1807	+ c CI Q1MS [50.000-600.000]	250.73
251369	1808	+ c CI Q1MS [50.000-600.000]	250.51
251369	1809	+ c CI Q1MS [50.000-600.000]	250.51
251369	1810	+ c CI Q1MS [50.000-600.000]	250.51
251369	1811	+ c CI Q1MS [50.000-600.000]	250.51
251369	1812	+ c CI Q1MS [50.000-600.000]	250.51
251369	1813	+ c CI Q1MS [50.000-600.000]	250.51
251369	1814	+ c CI Q1MS [50.000-600.000]	250.51
251369	1815	+ c CI Q1MS [50.000-600.000]	250.45
251369	1816	+ c CI Q1MS [50.000-600.000]	250.45
251369	1817	+ c CI Q1MS [50.000-600.000]	250.45
251369	1818	+ c CI Q1MS [50.000-600.000]	250.45
251369	1819	+ c CI Q1MS [50.000-600.000]	250.45
251369	1820	+ c CI Q1MS [50.000-600.000]	250.45
251369	1821	+ c CI Q1MS [50.000-600.000]	250.45
251369	1822	+ c CI Q1MS [50.000-600.000]	250.45
251369	1823	+ c CI Q1MS [50.000-600.000]	250.17
251369	1824	+ c CI Q1MS [50.000-600.000]	250.17
251369	1825	+ c CI Q1MS [50.000-600.000]	250.17
251369	1826	+ c CI Q1MS [50.000-600.000]	250.17
251369	1827	+ c CI Q1MS [50.000-600.000]	250.17
251369	1828	+ c CI Q1MS [50.000-600.000]	250.17
251369	1829	+ c CI Q1MS [50.000-600.000]	250.17
251369	1830	+ c CI Q1MS [50.000-600.000]	250.38
251369	1831	+ c CI Q1MS [50.000-600.000]	250.38
251369	1832	+ c CI Q1MS [50.000-600.000]	250.38
251369	1833	+ c CI Q1MS [50.000-600.000]	250.38
251369	1834	+ c CI Q1MS [50.000-600.000]	250.38
251369	1835	+ c CI Q1MS [50.000-600.000]	250.38
251369	1836	+ c CI Q1MS [50.000-600.000]	250.38
251369	1837	+ c CI Q1MS [50.000-600.000]	250.38
251369	1838	+ c CI Q1MS [50.000-600.000]	250.51
251369	1839	+ c CI Q1MS [50.000-600.000]	250.51
251369	1840	+ c CI Q1MS [50.000-600.000]	250.51
251369	1841	+ c CI Q1MS [50.000-600.000]	250.51
251369	1842	+ c CI Q1MS [50.000-600.000]	250.51
251369	1843	+ c CI Q1MS [50.000-600.000]	250.51
251369	1844	+ c CI Q1MS [50.000-600.000]	250.51
251369	1845	+ c CI Q1MS [50.000-600.000]	250.23
251369	1846	+ c CI Q1MS [50.000-600.000]	250.23
251369	1847	+ c CI Q1MS [50.000-600.000]	250.23
251369	1848	+ c CI Q1MS [50.000-600.000]	250.23
251369	1849	+ c CI Q1MS [50.000-600.000]	250.23
251369	1850	+ c CI Q1MS [50.000-600.000]	250.23
251369	1851	+ c CI Q1MS [50.000-600.000]	250.23
251369	1852	+ c CI Q1MS [50.000-600.000]	250.23
251369	1853	+ c CI Q1MS [50.000-600.000]	250.51
251369	1854	+ c CI Q1MS [50.000-600.000]	250.51
251369	1855	+ c CI Q1MS [50.000-600.000]	250.51
251369	1856	+ c CI Q1MS [50.000-600.000]	250.51
251369	1857	+ c CI Q1MS [50.000-600.000]	250.51
251369	1858	+ c CI Q1MS [50.000-600.000]	250.51
251369	1859	+ c CI Q1MS [50.000-600.000]	250.51
251369	1860	+ c CI Q1MS [50.000-600.000]	250.51
251369	1861	+ c CI Q1MS [50.000-600.000]	250.51
251369	1862	+ c CI Q1MS [50.000-600.000]	250.51
251369	1863	+ c CI Q1MS [50.000-600.000]	250.51
251369	1864	+ c CI Q1MS [50.000-600.000]	250.51
251369	1865	+ c CI Q1MS [50.000-600.000]	250.51
251369	1866	+ c CI Q1MS [50.000-600.000]	250.51
251369	1867	+ c CI Q1MS [50.000-600.000]	250.51
251369	1868	+ c CI Q1MS [50.000-600.000]	250.26
251369	1869	+ c CI Q1MS [50.000-600.000]	250.26
251369	1870	+ c CI Q1MS [50.000-600.000]	250.26
251369	1871	+ c CI Q1MS [50.000-600.000]	250.26
251369	1872	+ c CI Q1MS [50.000-600.000]	250.26
251369	1873	+ c CI Q1MS [50.000-600.000]	250.26
251369	1874	+ c CI Q1MS [50.000-600.000]	250.26
251369	1875	+ c CI Q1MS [50.000-600.000]	250.20
251369	1876	+ c CI Q1MS [50.000-600.000]	250.20
251369	1877	+ c CI Q1MS [50.000-600.000]	250.20
251369	1878	+ c CI Q1MS [50.000-600.000]	250.20
251369	1879	+ c CI Q1MS [50.000-600.000]	250.20
251369	1880	+ c CI Q1MS [50.000-600.000]	250.20
251369	1881	+ c CI Q1MS [50.000-600.000]	250.20
251369	1882	+ c CI Q1MS [50.000-600.000]	250.20
251369	1883	+ c CI Q1MS [50.000-600.000]	250.32
251369	1884	+ c CI Q1MS [50.000-600.000]	250.32
251369	1885	+ c CI Q1MS [50.000-600.000]	250.32
251369	1886	+ c CI Q1MS [50.000-600.000]	250.32
251369	1887	+ c CI Q1MS [50.000-600.000]	250.32
251369	1888	+ c CI Q1MS [50.000-600.000]	250.32
251369	1889	+ c CI Q1MS [50.000-600.000]	250.32
251369	1890	+ c CI Q1MS [50.000-600.000]	250.69
251369	1891	+ c CI Q1MS [50.000-600.000]	250.69
251369	1892	+ c CI Q1MS [50.000-600.000]	250.69
251369	1893	+ c CI Q1MS [50.000-600.000]	250.69
251369	1894	+ c CI Q1MS [50.000-600.000]	250.69
251369	1895	+ c CI Q1MS [50.000-600.000]	250.69
251369	1896	+ c CI Q1MS [50.000-600.000]	250.69
251369	1897	+ c CI Q1MS [50.000-600.000]	250.69
251369	1898	+ c CI Q1MS [50.000-600.000]	250.63
251369	1899	+ c CI Q1MS [50.000-600.000]	250.63
251369	1900	+ c CI Q1MS [50.000-600.000]	250.63
251369	1901	+ c CI Q1MS [50.000-600.000]	250.63
251369	1902	+ c CI Q1MS [50.000-600.000]	250.63
251369	1903	+ c CI Q1MS [50.000-600.000]	250.63
251369	1904	+ c CI Q1MS [50.000-600.000]	250.63
251369	1905	+ c CI Q1MS [50.000-600.000]	250.35
251369	1906	+ c CI Q1MS [50.000-600.000]	250.35
251369	1907	+ c CI Q1MS [50.000-600.000]	250.35
251369	1908	+ c CI Q1MS [50.000-600.000]	250.35
251369	1909	+ c CI Q1MS [50.000-600.000]	250.35
251369	1910	+ c CI Q1MS [50.000-600.000]	250.35
251369	1911	+ c CI Q1MS [50.000-600.000]	250.35
251369	1912	+ c CI Q1MS [50.000-600.000]	250.35
251369	1913	+ c CI Q1MS [50.000-600.000]	250.69
251369	1914	+ c CI Q1MS [50.000-600.000]	250.69
251369	1915	+ c CI Q1MS [50.000-600.000]	250.69
251369	1916	+ c CI Q1MS [50.000-600.000]	250.69
251369	1917	+ c CI Q1MS [50.000-600.000]	250.69
251369	1918	+ c CI Q1MS [50.000-600.000]	250.69
251369	1919	+ c CI Q1MS [50.000-600.000]	250.69
251369	1920	+ c CI Q1MS [50.000-600.000]	250.17
251369	1921	+ c CI Q1MS [50.000-600.000]	250.17
251369	1922	+ c CI Q1MS [50.000-600.000]	250.17
251369	1923	+ c CI Q1MS [50.000-600.000]	250.17
251369	1924	+ c CI Q1MS [50.000-600.000]	250.17
251369	1925	+ c CI Q1MS [50.000-600.000]	250.17
251369	1926	+ c CI Q1MS [50.000-600.000]	250.17
251369	1927	+ c CI Q1MS [50.000-600.000]	250.17
251369	1928	+ c CI Q1MS [50.000-600.000]	250.48
251369	1929	+ c CI Q1MS [50.000-600.000]	250.48
251369	1930	+ c CI Q1MS [50.000-600.000]	250.48
251369	1931	+ c CI Q1MS [50.000-600.000]	250.48
251369	1932	+ c CI Q1MS [50.000-600.000]	250.48
251369	1933	+ c CI Q1MS [50.000-600.000]	250.48
251369	1934	+ c CI Q1MS [50.000-600.000]	250.48
251369	1935	+ c CI Q1MS [50.000-600.000]	250.48
251369	1936	+ c CI Q1MS [50.000-600.000]	250.48
251369	1937	+ c CI Q1MS [50.000-600.000]	250.48
251369	1938	+ c CI Q1MS [50.000-600.000]	250.48
251369	1939	+ c CI Q1MS [50.000-600.000]	250.48
251369	1940	+ c CI Q1MS [50.000-600.000]	250.48
251369	1941	+ c CI Q1MS [50.000-600.000]	250.48
251369	1942	+ c CI Q1MS [50.000-600.000]	250.48
251369	1943	+ c CI Q1MS [50.000-600.000]	250.14
251369	1944	+ c CI Q1MS [50.000-600.000]	250.14
251369	1945	+ c CI Q1MS [50.000-600.000]	250.14
251369	1946	+ c CI Q1MS [50.000-600.000]	250.14
251369	1947	+ c CI Q1MS [50.000-600.000]	250.14
251369	1948	+ c CI Q1MS [50.000-600.000]	250.14
251369	1949	+ c CI Q1MS [50.000-600.000]	250.14
251369	1950	+ c CI Q1MS [50.000-600.000]	250.17
251369	1951	+ c CI Q1MS [50.000-600.000]	250.17
251369	1952	+ c CI Q1MS [50.000-600.000]	250.17
251369	1953	+ c CI Q1MS [50.000-600.000]	250.17
251369	1954	+ c CI Q1MS [50.000-600.000]	250.17
251369	1955	+ c CI Q1MS [50.000-600.000]	250.17
251369	1956	+ c CI Q1MS [50.000-600.000]	250.17
251369	1957	+ c CI Q1MS [50.000-600.000]	250.17
251369	1958	+ c CI Q1MS [50.000-600.000]	250.17
251369	1959	+ c CI Q1MS [50.000-600.000]	250.17
251369	1960	+ c CI Q1MS [50.000-600.000]	250.17
251369	1961	+ c CI Q1MS [50.000-600.000]	250.17
251369	1962	+ c CI Q1MS [50.000-600.000]	250.17
251369	1963	+ c CI Q1MS [50.000-600.000]	250.17
251369	1964	+ c CI Q1MS [50.000-600.000]	250.17
251369	1965	+ c CI Q1MS [50.000-600.000]	250.69
251369	1966	+ c CI Q1MS [50.000-600.000]	250.69
251369	1967	+ c CI Q1MS [50.000-600.000]	250.69
251369	1968	+ c CI Q1MS [50.000-600.000]	250.69
251369	1969	+ c CI Q1MS [50.000-600.000]	250.69
251369	1970	+ c CI Q1MS [50.000-600.000]	250.69
251369	1971	+ c CI Q1MS [50.000-600.000]	250.69
251369	1972	+ c CI Q1MS [50.000-600.000]	250.69
251369	1973	+ c CI Q1MS [50.000-600.000]	250.73
251369	1974	+ c CI Q1MS [50.000-600.000]	250.73
251369	1975	+ c CI Q1MS [50.000-600.000]	250.73
251369	1976	+ c CI Q1MS [50.000-600.000]	250.73
251369	1977	+ c CI Q1MS [50.000-600.000]	250.73
251369	1978	+ c CI Q1MS [50.000-600.000]	250.73
251369	1979	+ c CI Q1MS [50.000-600.000]	250.73
251369	1980	+ c CI Q1MS [50.000-600.000]	250.69
251369	1981	+ c CI Q1MS [50.000-600.000]	250.69
251369	1982	+ c CI Q1MS [50.000-600.000]	250.69
251369	1983	+ c CI Q1MS [50.000-600.000]	250.69
251369	1984	+ c CI Q1MS [50.000-600.000]	250.69
251369	1985	+ c CI Q1MS [50.000-600.000]	250.69
251369	1986	+ c CI Q1MS [50.000-600.000]	250.69
251369	1987	+ c CI Q1MS [50.000-600.000]	250.69
251369	1988	+ c CI Q1MS [50.000-600.000]	250.04
251369	1989	+ c CI Q1MS [50.000-600.000]	250.04
251369	1990	+ c CI Q1MS [50.000-600.000]	250.04
251369	1991	+ c CI Q1MS [50.000-600.000]	250.04
251369	1992	+ c CI Q1MS [50.000-600.000]	250.04
251369	1993	+ c CI Q1MS [50.000-600.000]	250.04
251369	1994	+ c CI Q1MS [50.000-600.000]	250.04
251369	1995	+ c CI Q1MS [50.000-600.000]	250.60
251369	1996	+ c CI Q1MS [50.000-600.000]	250.60
251369	1997	+ c CI Q1MS [50.000-600.000]	250.60
251369	1998	+ c CI Q1MS [50.000-600.000]	250.60
251369	1999	+ c CI Q1MS [50.000-600.000]	250.60
251369	2000	+ c CI Q1MS [50.000-600.000]	250.60
251369	2001	+ c CI Q1MS [50.000-600.000]	250.60
251369	2002	+ c CI Q1MS [50.000-600.000]	250.60
251369	2003	+ c CI Q1MS [50.000-600.000]	250.35
251369	2004	+ c CI Q1MS [50.000-600.000]	250.35
